RowId,Location
7119,22.00368977
7120,37.98946881
7121,57.80290961
7122,24.8147521
7123,78.97102833
7124,27.12259054
7125,37.39553261
7126,25.64122295
7127,14.84399414
7128,30.63328886
7129,48.32876433
7130,53.3467387
7131,63.22385931
7132,75.37047386
7133,34.69121075
7134,75.50819778
7135,48.4571743
7136,68.82071686
7137,48.72700104
7138,84.33163261
7139,65.36603022
7140,35.86301422
7141,30.07790279
7142,36.63385677
7143,59.11430168
7144,36.98765016
7145,71.11802101
7146,36.80816674
7147,36.24394798
7148,37.47485232
7149,23.44141388
7150,37.94483399
7151,56.37908649
7152,29.04037142
7153,78.03200912
7154,31.03178644
7155,38.01572728
7156,29.81505489
7157,16.17039871
7158,33.09512472
7159,47.48284248
7160,55.20743966
7161,61.56652021
7162,75.37849903
7163,35.04202652
7164,75.77962875
7165,48.02822496
7166,71.79265881
7167,48.2445743
7168,80.9432373
7169,64.13707352
7170,36.01782203
7171,30.09078455
7172,36.3501513
7173,58.41462922
7174,36.88244891
7175,69.55086565
7176,36.61042285
7177,35.97607756
7178,37.23485899
7179,23.75543118
7180,37.19881654
7181,54.69743514
7182,28.33611345
7183,75.15442085
7184,29.25426292
7185,41.15499187
7186,27.71024179
7187,16.19664001
7188,30.7290659
7189,51.16814518
7190,55.50409269
7191,60.10222149
7192,75.69570923
7193,35.83306503
7194,76.29280472
7195,49.12056005
7196,70.51544237
7197,49.16105568
7198,83.97422504
7199,65.48049402
7200,32.66252232
7201,27.6704278
7202,35.17092562
7203,59.81585097
7204,33.79725409
7205,71.26374865
7206,33.80331373
7207,33.98198605
7208,35.04625511
7209,21.81599236
7210,36.75149775
7211,56.78521585
7212,23.24934196
7213,78.72771835
7214,24.382586
7215,37.52191257
7216,25.06645775
7217,13.6193676
7218,29.35602808
7219,48.7903221
7220,49.92604315
7221,62.72188282
7222,72.29768372
7223,37.3519299
7224,72.9431591
7225,49.02547744
7226,65.3853879
7227,49.71046007
7228,80.52747345
7229,66.46344566
7230,36.75367284
7231,30.30148602
7232,36.115242
7233,60.77363205
7234,37.40616775
7235,72.02007294
7236,37.56655097
7237,35.97572136
7238,36.7952528
7239,24.51028061
7240,36.72743225
7241,56.54291725
7242,28.45482874
7243,78.9453907
7244,29.75184488
7245,40.38187122
7246,27.74112082
7247,17.01457787
7248,28.79788113
7249,48.9952004
7250,54.59350204
7251,60.59902954
7252,73.65759087
7253,34.53146124
7254,73.0021677
7255,47.73175035
7256,67.70999479
7257,47.34003729
7258,81.37786674
7259,66.74265003
7260,36.65136552
7261,29.16257572
7262,37.53636789
7263,60.42573166
7264,37.56224799
7265,72.79245472
7266,37.07789898
7267,35.37291813
7268,38.07723927
7269,22.62799644
7270,38.60932946
7271,55.69396377
7272,30.96283865
7273,78.50912476
7274,29.08858681
7275,36.48347282
7276,30.65208149
7277,15.57194996
7278,31.45799017
7279,50.08353513
7280,54.62479877
7281,64.36523581
7282,74.62784958
7283,34.77341223
7284,75.73555756
7285,49.73090887
7286,70.54724693
7287,50.00532299
7288,82.48106575
7289,67.84431982
7290,39.62614632
7291,28.13879442
7292,36.90845561
7293,60.76375866
7294,40.1751523
7295,74.74411011
7296,40.98515797
7297,35.0128212
7298,38.17992854
7299,21.13118935
7300,37.44657969
7301,59.18559623
7302,30.30795336
7303,83.45340157
7304,33.27743483
7305,38.21529794
7306,28.64033461
7307,13.93847179
7308,27.87128448
7309,47.23159727
7310,61.60425138
7311,61.05683041
7312,84.82129669
7313,31.95308018
7314,83.5856266
7315,46.6169453
7316,80.32543373
7317,46.23415035
7318,91.86378479
7319,66.24087811
7320,36.66129255
7321,30.34346724
7322,37.3097899
7323,60.12411261
7324,37.7022965
7325,71.99093199
7326,37.0301013
7327,36.35171556
7328,38.09216881
7329,23.99399471
7330,37.9397943
7331,56.22998643
7332,32.51236725
7333,77.54955482
7334,30.48262739
7335,37.90398288
7336,31.93817425
7337,17.52528191
7338,32.25951719
7339,50.81437325
7340,55.93311667
7341,63.32654142
7342,72.83242035
7343,35.53305531
7344,73.6692009
7345,50.13780087
7346,69.94360542
7347,50.2410804
7348,81.03010941
7349,66.82266283
7350,38.95102143
7351,29.17224026
7352,36.34204745
7353,60.25811863
7354,39.43845534
7355,73.39883995
7356,40.34704614
7357,35.93121958
7358,37.63026023
7359,22.24197292
7360,36.9549129
7361,56.76711059
7362,30.06286383
7363,82.22332764
7364,34.83454943
7365,41.50134587
7366,28.37046576
7367,14.10019684
7368,30.15275574
7369,47.67951831
7370,59.70900536
7371,58.96058536
7372,83.12678146
7373,32.75003672
7374,81.75536156
7375,46.57213274
7376,76.29694748
7377,45.82621837
7378,91.16413879
7379,65.44936037
7380,35.84673357
7381,30.54328537
7382,34.73236799
7383,59.80397058
7384,36.49222612
7385,71.07151651
7386,36.48499703
7387,36.2013166
7388,35.80720711
7389,24.71120596
7390,35.12155581
7391,58.26303792
7392,28.97963476
7393,76.88940239
7394,28.24268675
7395,39.90140533
7396,28.22738028
7397,18.38356304
7398,27.57915974
7399,48.64355265
7400,60.0535512
7401,60.50695896
7402,73.96999741
7403,32.28288603
7404,73.10160828
7405,46.91598362
7406,70.1245122
7407,46.39246076
7408,81.6970253
7409,67.0621891
7410,36.13226509
7411,30.0647893
7412,34.9476943
7413,60.35813856
7414,36.8169651
7415,73.87297726
7416,37.45880699
7417,36.92578697
7418,36.14532065
7419,23.27794075
7420,35.81955671
7421,58.32932639
7422,27.48432398
7423,80.37819099
7424,30.18475628
7425,39.91700721
7426,27.24980307
7427,17.31499672
7428,28.43021107
7429,47.6762675
7430,51.54669964
7431,62.38290739
7432,73.17793465
7433,31.44808817
7434,72.2880621
7435,47.41377439
7436,66.996593
7437,46.85459018
7438,79.82019711
7439,65.72835732
7440,39.88709307
7441,30.21740341
7442,37.31606412
7443,59.36178732
7444,40.46899796
7445,72.41467094
7446,41.27805662
7447,36.95655227
7448,38.80406857
7449,23.20280457
7450,37.76050758
7451,55.81800556
7452,30.72410059
7453,80.56050396
7454,35.18300915
7455,42.12216997
7456,29.15167236
7457,14.97057152
7458,30.81204271
7459,47.51880012
7460,59.76161313
7461,59.60959125
7462,80.70652199
7463,30.82315493
7464,78.90630341
7465,45.96192384
7466,74.37920952
7467,45.1622538
7468,88.53000355
7469,64.71293449
7470,34.83671093
7471,30.76749659
7472,33.7691288
7473,58.93546486
7474,35.53443432
7475,69.59495831
7476,36.00832558
7477,36.06100845
7478,34.64170504
7479,25.30445194
7480,34.40138626
7481,57.35707426
7482,28.38168955
7483,75.45376396
7484,29.31066513
7485,39.5704
7486,27.79832125
7487,20.25975037
7488,27.96570826
7489,46.74904266
7490,52.87221766
7491,57.40665722
7492,69.83939266
7493,34.15615225
7494,68.59707642
7495,45.68443644
7496,64.54776335
7497,45.34082562
7498,76.13764
7499,65.09909534
7500,37.40483522
7501,30.78597307
7502,36.09132957
7503,59.05765772
7504,38.08366084
7505,70.88384771
7506,38.45130086
7507,36.95934463
7508,37.40189195
7509,24.59713268
7510,36.90606737
7511,57.92565751
7512,28.86617374
7513,77.80278397
7514,31.05933237
7515,39.51336265
7516,27.97053337
7517,17.98349762
7518,29.15599966
7519,49.68336725
7520,53.08177972
7521,60.73949718
7522,71.54503012
7523,34.12262964
7524,70.9819808
7525,48.30971939
7526,66.51900959
7527,47.69918436
7528,77.9889164
7529,67.53819323
7530,37.1992321
7531,28.43912601
7532,36.45743036
7533,60.21758223
7534,37.88913274
7535,74.8768158
7536,38.11403561
7537,35.6096921
7538,37.25659275
7539,20.95056152
7540,37.01994252
7541,56.89412785
7542,28.65524626
7543,81.4009037
7544,29.40423346
7545,36.79166365
7546,27.91683769
7547,14.15233612
7548,28.24426317
7549,46.48501074
7550,57.97793913
7551,65.4026227
7552,73.43257141
7553,29.73847103
7554,73.02966499
7555,46.7202563
7556,72.07281876
7557,46.69483379
7558,83.0340786
7559,65.65318537
7560,38.81230831
7561,31.2137289
7562,38.26494312
7563,59.59695768
7564,39.48591971
7565,71.89059591
7566,39.6875453
7567,37.40845942
7568,39.2327621
7569,24.98034668
7570,38.85612702
7571,55.875947
7572,29.71369028
7573,79.63313198
7574,31.7491622
7575,40.20360518
7576,29.42784405
7577,16.63197327
7578,30.61676788
7579,47.70613653
7580,57.89630055
7581,62.37979889
7582,77.46624756
7583,32.85110092
7584,77.25135612
7585,47.55923554
7586,71.03133345
7587,47.64642794
7588,87.65594673
7589,68.28310204
7590,37.34826279
7591,31.00011206
7592,37.39045715
7593,61.48784494
7594,38.28759313
7595,75.25248814
7596,37.65512753
7597,37.12131286
7598,38.41088891
7599,24.19460678
7600,37.82593918
7601,57.6862042
7602,29.79903316
7603,79.98984432
7604,27.62925911
7605,39.09131527
7606,30.31057978
7607,18.61743164
7608,28.37536669
7609,45.69168806
7610,62.31096268
7611,65.57881594
7612,79.2381649
7613,32.60877085
7614,78.82855797
7615,47.48401849
7616,76.88905334
7617,47.27021939
7618,86.9475975
7619,66.18007421
7620,38.96521497
7621,30.48765564
7622,40.29277253
7623,58.77622032
7624,40.45188618
7625,73.46666622
7626,40.34966826
7627,37.06687117
7628,41.24700093
7629,23.22755814
7630,42.00732994
7631,55.9989903
7632,31.14426327
7633,77.99772835
7634,31.81434488
7635,36.69799519
7636,31.77443933
7637,17.2241993
7638,34.81837034
7639,47.70338367
7640,53.55556512
7641,64.76963568
7642,78.39039803
7643,33.11087322
7644,79.0616684
7645,47.80538895
7646,71.84980631
7647,48.17778512
7648,82.07926655
7649,63.89750576
7650,35.8003006
7651,31.60067225
7652,36.48392057
7653,57.1487124
7654,37.06015635
7655,70.37949371
7656,35.81359577
7657,37.81813502
7658,37.50487161
7659,24.72951651
7660,36.86757517
7661,53.28876185
7662,28.94578314
7663,77.83647537
7664,27.3580327
7665,39.27315331
7666,29.70030499
7667,16.67776108
7668,28.61550093
7669,46.23975152
7670,58.11546206
7671,64.35265446
7672,69.64260435
7673,32.73704052
7674,70.63289165
7675,47.73058183
7676,68.80394983
7677,48.43198094
7678,78.34853268
7679,66.41091156
7680,37.07425547
7681,30.56567287
7682,36.9060874
7683,60.60195923
7684,37.97309661
7685,72.07990551
7686,37.69171143
7687,36.52815056
7688,37.96209097
7689,24.51312304
7690,37.66965151
7691,56.82675433
7692,31.69433212
7693,77.93129253
7694,31.082129
7695,38.76036215
7696,30.85123158
7697,18.10704231
7698,31.33012104
7699,51.02705204
7700,54.1752584
7701,62.78416443
7702,73.06966496
7703,35.26681709
7704,73.41979408
7705,50.08735657
7706,68.39455032
7707,49.671538
7708,82.38450336
7709,67.04516745
7710,34.87151814
7711,29.78892231
7712,35.25261354
7713,60.47560501
7714,35.62100458
7715,73.48979473
7716,36.11606956
7717,36.62496328
7718,36.04187894
7719,23.28568554
7720,36.70419574
7721,58.79736972
7722,25.12480831
7723,80.42924881
7724,29.03944588
7725,38.99385309
7726,26.18353558
7727,16.51946068
7728,30.18791485
7729,48.59687443
7730,48.45013981
7731,64.18156242
7732,71.47507524
7733,33.11778116
7734,71.83845377
7735,48.66376783
7736,64.00388002
7737,48.57726306
7738,80.61092949
7739,66.85746861
7740,35.72585249
7741,29.5435853
7742,36.16635561
7743,59.65275693
7744,36.72512484
7745,74.37415409
7746,36.68046927
7747,37.14612722
7748,36.90743279
7749,22.12839317
7750,37.55601668
7751,58.28589821
7752,25.40370083
7753,80.43132305
7754,28.9888401
7755,37.78259039
7756,25.67045403
7757,15.05543518
7758,30.69339037
7759,49.03228953
7760,54.27671242
7761,66.61454773
7762,71.20208931
7763,31.2659955
7764,71.80279112
7765,49.11010516
7766,66.6789465
7767,49.19048882
7768,82.18873787
7769,66.75324297
7770,35.33185387
7771,32.10068178
7772,36.51341486
7773,60.7686367
7774,36.54151082
7775,72.5090332
7776,35.42761517
7777,38.37363911
7778,37.36816049
7779,25.31522942
7780,37.06576967
7781,59.48891258
7782,30.19668674
7783,76.54115295
7784,28.06463957
7785,40.49546814
7786,30.9842906
7787,20.78511429
7788,31.80065775
7789,50.41680855
7790,57.34799623
7791,64.93804693
7792,71.47354031
7793,35.5454092
7794,71.98052502
7795,50.24385452
7796,70.79634333
7797,50.42878121
7798,79.11683178
7799,65.90996075
7800,33.14158058
7801,26.99330807
7802,32.55374479
7803,60.28718233
7804,33.55501127
7805,73.62846565
7806,34.31090355
7807,33.57114172
7808,32.83356285
7809,20.79473877
7810,33.47174263
7811,56.77701187
7812,21.94505882
7813,79.60514832
7814,23.10236549
7815,37.12543201
7816,21.74666405
7817,14.00846672
7818,22.80631256
7819,45.32914048
7820,59.47381139
7821,62.27336168
7822,71.04589033
7823,32.60507584
7824,68.95626354
7825,47.13284934
7826,66.14359617
7827,47.14584714
7828,79.94674873
7829,65.46716881
7830,34.85096312
7831,29.08374596
7832,35.16647816
7833,58.6136899
7834,35.95249701
7835,72.63935852
7836,35.88889647
7837,36.35673952
7838,36.12259841
7839,21.76610184
7840,36.40703988
7841,57.06451893
7842,25.0403223
7843,79.22406864
7844,28.18737459
7845,36.96685195
7846,25.27652407
7847,14.44577408
7848,29.47467041
7849,48.14815722
7850,51.61914432
7851,64.58953428
7852,71.11793089
7853,31.40214443
7854,71.4876194
7855,48.2625886
7856,65.69999599
7857,48.58721709
7858,78.94134235
7859,66.78903008
7860,37.62373281
7861,28.45193481
7862,38.18255353
7863,60.14203548
7864,38.36463976
7865,73.13751984
7866,38.66438913
7867,35.18935919
7868,38.71044159
7869,21.64564705
7870,39.52657127
7871,57.1412015
7872,28.37322378
7873,79.4350605
7874,29.62852907
7875,37.05702996
7876,28.57608461
7877,14.16582298
7878,32.26718044
7879,48.24670672
7880,55.02892971
7881,62.5871172
7882,76.98871994
7883,33.82071161
7884,77.3579092
7885,48.03091498
7886,70.16457939
7887,48.13790687
7888,86.48455238
7889,68.23134184
7890,38.78691244
7891,28.6652956
7892,38.40635204
7893,59.62192798
7894,40.13047671
7895,76.04491711
7896,39.99981165
7897,36.29462886
7898,39.64010811
7899,20.00304794
7900,39.81250405
7901,55.92874503
7902,32.79311371
7903,82.44436455
7904,33.37852478
7905,37.76105762
7906,32.27412844
7907,12.59227467
7908,33.88532495
7909,46.96325299
7910,61.61112928
7911,63.46055317
7912,84.78095341
7913,31.10657644
7914,84.33631039
7915,46.73959234
7916,81.45687675
7917,46.79582307
7918,90.90213776
7919,64.15278339
7920,38.44606519
7921,26.11179399
7922,41.17555761
7923,57.39511871
7924,39.20964575
7925,71.67565298
7926,39.18921232
7927,32.77552414
7928,40.77330923
7929,19.11093521
7930,42.67608333
7931,54.18388939
7932,30.28989172
7933,76.96223259
7934,29.37288094
7935,34.71080589
7936,32.1777091
7937,12.58045006
7938,34.47724056
7939,44.98935556
7940,52.07746589
7941,62.39956999
7942,77.21774197
7943,33.55838156
7944,79.26174831
7945,46.60919532
7946,69.15169144
7947,47.57152252
7948,84.13940907
7949,65.8884573
7950,36.45804119
7951,30.92009068
7952,35.86473083
7953,59.47601223
7954,37.23692751
7955,72.18506241
7956,37.44212151
7957,37.3870976
7958,37.03909636
7959,24.22619963
7960,36.74353552
7961,57.68630147
7962,27.52746105
7963,78.38546562
7964,30.22091389
7965,39.22904062
7966,27.39428759
7967,17.89573002
7968,29.64118195
7969,48.88731721
7970,54.13929749
7971,62.3186202
7972,72.3156538
7973,33.63627148
7974,71.91470003
7975,48.49387492
7976,67.08455372
7977,48.4636669
7978,79.11335564
7979,64.79384851
7980,39.73311424
7981,29.14677715
7982,36.94226217
7983,58.70687127
7984,40.2189095
7985,71.00949812
7986,41.05629659
7987,35.4414525
7988,38.06253219
7989,22.53022957
7990,37.08643985
7991,57.65010524
7992,30.27462101
7993,78.73958015
7994,33.33496141
7995,38.43753004
7996,28.30149221
7997,16.2653904
7998,27.67279959
7999,46.77217752
8000,60.10475063
8001,57.24798131
8002,82.55950356
8003,32.34623909
8004,81.22068214
8005,45.721268
8006,77.55013275
8007,45.07629937
8008,88.80260468
8009,65.91874552
8010,38.00073338
8011,29.40866804
8012,36.37582397
8013,60.18503094
8014,38.5933907
8015,71.65824652
8016,39.01788425
8017,35.36181593
8018,37.51767182
8019,23.15069389
8020,37.20520735
8021,56.7597506
8022,30.58618498
8023,79.18307877
8024,31.15503359
8025,38.05216455
8026,29.24931479
8027,15.95893192
8028,28.48732281
8029,48.61572835
8030,52.9948858
8031,61.21174765
8032,76.48203564
8033,33.66457701
8034,76.20849895
8035,47.47223009
8036,70.04837465
8037,47.12855637
8038,85.11154175
8039,64.91997528
8040,37.60698295
8041,26.22763824
8042,40.26317883
8043,58.16418815
8044,38.198282
8045,72.34557724
8046,38.22510338
8047,33.06241179
8048,39.60716844
8049,19.36655617
8050,41.66249943
8051,55.11091232
8052,29.30956078
8053,78.40471458
8054,28.48346615
8055,35.22052145
8056,31.4150877
8057,12.80442238
8058,32.98668337
8059,45.38975537
8060,50.34840435
8061,63.08218718
8062,76.0323658
8063,33.88803434
8064,78.23462105
8065,47.07937181
8066,67.5364852
8067,48.31523493
8068,82.95144939
8069,67.19521952
8070,38.58771801
8071,25.58278656
8072,39.26129937
8073,59.09085202
8074,39.98121071
8075,74.8945713
8076,39.24708509
8077,33.36334705
8078,40.22374535
8079,17.27872181
8080,40.3092978
8081,54.9947505
8082,32.81304359
8083,81.34482765
8084,30.65914536
8085,36.47825074
8086,33.28021145
8087,10.27935791
8088,31.67693853
8089,46.66471374
8090,63.34510803
8091,63.63249063
8092,83.02441692
8093,30.25483847
8094,83.46541786
8095,46.74451929
8096,81.71129894
8097,46.85007933
8098,89.46330643
8099,66.95545721
8100,34.28095579
8101,28.96268463
8102,34.34637308
8103,60.21069717
8104,34.90153027
8105,73.85913849
8106,35.21427011
8107,35.53605652
8108,34.92566872
8109,21.92092037
8110,35.00477028
8111,56.164891
8112,25.77688408
8113,80.37387085
8114,26.43137884
8115,38.83064532
8116,25.71861362
8117,14.850214
8118,26.55296803
8119,46.53404394
8120,55.63116002
8121,63.60923481
8122,74.4981966
8123,31.5910449
8124,74.16915321
8125,46.86980295
8126,70.29633522
8127,46.89419147
8128,80.92731857
8129,66.01423216
8130,39.78812671
8131,28.87863493
8132,34.99896097
8133,59.49980378
8134,40.24501705
8135,72.4621067
8136,41.3245647
8137,35.72716427
8138,37.0802114
8139,22.11378479
8140,35.03410864
8141,59.5003202
8142,34.04674387
8143,78.71676636
8144,34.5453558
8145,39.93256545
8146,30.57267237
8147,16.94641399
8148,26.74144506
8149,48.18991924
8150,60.15657663
8151,58.5135591
8152,73.74448586
8153,26.22483444
8154,69.56934643
8155,44.09691918
8156,71.7936902
8157,42.49841774
8158,80.81940651
8159,68.16097641
8160,39.71487093
8161,28.83464813
8162,39.41478467
8163,61.06266689
8164,40.05180287
8165,75.64094925
8166,41.09817767
8167,35.62653065
8168,39.71536231
8169,21.90596581
8170,40.81327415
8171,56.33810306
8172,31.41736221
8173,81.09599304
8174,32.27106285
8175,37.87411451
8176,31.14037657
8177,16.32129478
8178,32.06903601
8179,46.14551246
8180,51.96525872
8181,64.47486448
8182,78.34838104
8183,31.52307558
8184,78.232584
8185,46.67319006
8186,71.69259453
8187,46.62465209
8188,84.51939583
8189,64.78987885
8190,36.31350374
8191,31.02928305
8192,36.45270395
8193,58.05000901
8194,37.55368423
8195,71.12777996
8196,36.62195277
8197,37.3400445
8198,37.52720118
8199,24.17724466
8200,36.93499875
8201,54.00925398
8202,29.28579855
8203,78.58887291
8204,29.27123165
8205,39.71073103
8206,29.462152
8207,16.09194946
8208,29.60775661
8209,46.69224313
8210,59.256742
8211,63.56650829
8212,72.91278076
8213,32.14637518
8214,73.28136921
8215,47.45816445
8216,70.58118296
8217,47.93107751
8218,80.91876984
8219,66.81402397
8220,38.59770441
8221,28.74119568
8222,37.17315602
8223,59.84137201
8224,39.15215635
8225,73.40645027
8226,39.91199756
8227,35.71442556
8228,38.22057867
8229,21.88177299
8230,38.28346181
8231,57.09410977
8232,29.79696178
8233,80.00814629
8234,33.00674343
8235,37.12292933
8236,28.39661121
8237,15.19344521
8238,30.36928797
8239,47.76783957
8240,55.65346384
8241,62.80104876
8242,76.0748806
8243,31.61072588
8244,75.48524952
8245,47.22843656
8246,71.30555105
8247,46.86158448
8248,83.97432232
8249,66.4123435
8250,40.11107683
8251,28.41102219
8252,37.21059394
8253,59.64595699
8254,40.78738475
8255,73.33995724
8256,41.3928566
8257,34.74970007
8258,38.51766658
8259,21.55643177
8260,37.44205642
8261,58.11384344
8262,30.81584358
8263,81.51631737
8264,33.70057869
8265,38.23674417
8266,29.01009607
8267,14.86957455
8268,28.29430676
8269,46.28318113
8270,62.86489677
8271,58.64025092
8272,86.18241119
8273,32.83153868
8274,84.99859428
8275,46.04608369
8276,81.30539131
8277,45.80448264
8278,92.40450954
8279,67.1209445
8280,38.33744001
8281,28.24903107
8282,37.42018819
8283,60.21295166
8284,38.75073695
8285,73.59939766
8286,39.66449189
8287,35.11110878
8288,38.0390532
8289,21.37718296
8290,38.71787095
8291,56.82536387
8292,29.84771919
8293,80.09646893
8294,32.69151163
8295,36.82302332
8296,28.37936068
8297,14.51444721
8298,31.38048649
8299,47.58799455
8300,55.94996452
8301,62.61021996
8302,77.09361649
8303,32.09602261
8304,77.11089706
8305,47.34011351
8306,71.51398087
8307,47.06667405
8308,87.91667175
8309,69.703969
8310,33.45634031
8311,30.28614235
8312,34.67802143
8313,63.67662334
8314,34.1973381
8315,75.46137142
8316,34.53531504
8317,37.10344434
8318,35.14750814
8319,24.28747416
8320,36.13694429
8321,61.26053381
8322,23.14596176
8323,82.42036629
8324,25.51027679
8325,40.37974262
8326,25.03631544
8327,16.06983089
8328,29.13694668
8329,51.38694406
8330,51.93965971
8331,65.86901951
8332,74.89806175
8333,37.81909275
8334,74.43219566
8335,51.16208017
8336,68.2182126
8337,51.29367363
8338,84.14317703
8339,68.60836029
8340,36.99874234
8341,26.79049158
8342,37.16702127
8343,60.87374496
8344,37.44515204
8345,76.01839256
8346,38.05995369
8347,34.15175629
8348,37.42340827
8349,19.02743912
8350,38.07536101
8351,55.01353025
8352,29.58470249
8353,82.46556473
8354,29.26524353
8355,37.66947269
8356,28.94907045
8357,11.83642101
8358,29.09207439
8359,46.41201568
8360,57.40153384
8361,65.2478714
8362,78.50234699
8363,29.67088795
8364,78.65275955
8365,46.72133392
8366,76.16849327
8367,46.97197339
8368,87.07303047
8369,65.36680698
8370,40.172508
8371,28.83063555
8372,38.63293433
8373,59.04548192
8374,40.93813062
8375,72.02504253
8376,41.45617819
8377,35.09815693
8378,39.69914174
8379,22.0261116
8380,39.42359805
8381,56.70929646
8382,30.077425
8383,79.40682507
8384,33.06964588
8385,38.12167597
8386,28.98811769
8387,15.20660019
8388,30.15059137
8389,47.33213103
8390,60.21375704
8391,60.18512821
8392,84.0066433
8393,33.10501671
8394,83.6732111
8395,47.01959753
8396,78.83466339
8397,46.96373972
8398,90.26359463
8399,68.43719244
8400,36.7389071
8401,29.97442961
8402,33.93972874
8403,62.05048656
8404,37.21866703
8405,74.61522388
8406,38.36197257
8407,36.6721015
8408,35.32340956
8409,23.84332466
8410,34.58723545
8411,61.35482597
8412,27.87282944
8413,81.30941391
8414,28.9609623
8415,39.81888771
8416,26.57320976
8417,19.23505497
8418,23.69441414
8419,48.02518683
8420,49.66626263
8421,60.25712872
8422,73.12390137
8423,32.07989216
8424,70.7668376
8425,46.85443988
8426,65.57359314
8427,45.95006883
8428,78.06998062
8429,65.92517138
8430,37.93870997
8431,30.60886574
8432,37.90763927
8433,60.42654276
8434,38.58290362
8435,71.53586054
8436,38.32226086
8437,36.07541227
8438,38.54336643
8439,24.91283798
8440,38.40171933
8441,56.6709094
8442,30.79883194
8443,77.40335655
8444,29.60428619
8445,39.82271004
8446,30.84951639
8447,17.68963623
8448,30.4400382
8449,47.23764852
8450,61.61039829
8451,62.9914813
8452,76.8270092
8453,32.12392044
8454,76.91889095
8455,47.40127239
8456,72.2318716
8457,47.33542362
8458,86.40775394
8459,64.48641872
8460,35.1617589
8461,31.32172394
8462,34.14696693
8463,58.70784616
8464,35.85924911
8465,69.43143511
8466,36.09902501
8467,36.7909112
8468,35.14949799
8469,25.86080503
8470,34.83462095
8471,57.45935726
8472,29.15127611
8473,75.52567863
8474,30.22449446
8475,40.04153538
8476,28.70718098
8477,20.42281151
8478,29.46156693
8479,47.63596015
8480,53.97430944
8481,57.59377956
8482,69.99000406
8483,35.07459354
8484,69.05261993
8485,46.43757463
8486,65.78220892
8487,46.01146173
8488,75.80529499
8489,65.58326769
8490,37.03440213
8491,31.64608526
8492,37.51313353
8493,59.83001375
8494,37.73195529
8495,71.4563241
8496,37.36763835
8497,37.20627308
8498,38.24915242
8499,25.96570444
8500,38.05204439
8501,55.96746111
8502,30.25825882
8503,77.36488152
8504,29.15130043
8505,39.57153869
8506,30.70568275
8507,18.88603306
8508,30.40008259
8509,47.25282446
8510,59.08740735
8511,62.84514141
8512,75.35928154
8513,34.75844479
8514,75.85572624
8515,48.02089233
8516,70.92176771
8517,48.10086522
8518,84.76114082
8519,67.6465745
8520,36.00413847
8521,26.10411644
8522,36.66129827
8523,60.2492938
8524,36.48413801
8525,74.38712597
8526,36.69344902
8527,33.22912216
8528,36.87717962
8529,18.98012352
8530,37.73724103
8531,54.95120716
8532,29.22541809
8533,80.92428017
8534,29.13808107
8535,35.86756182
8536,29.11354208
8537,11.8542881
8538,29.98712683
8539,46.14024317
8540,55.47483158
8541,65.07009172
8542,76.72982311
8543,29.96705532
8544,77.79725647
8545,46.80810079
8546,74.28579712
8547,47.17174593
8548,87.24283791
8549,66.56280613
8550,36.84625483
8551,31.53667831
8552,37.36764622
8553,61.22528315
8554,37.68887973
8555,72.70756531
8556,37.44083047
8557,37.47441888
8558,38.0954597
8559,25.80256176
8560,38.06405711
8561,56.65663719
8562,30.11537647
8563,79.33517647
8564,30.71838713
8565,41.0950048
8566,30.32787466
8567,19.78867149
8568,29.28278875
8569,50.76076913
8570,52.16619265
8571,64.66855145
8572,74.17144489
8573,38.89820552
8574,74.99745941
8575,51.07644582
8576,68.37700796
8577,51.56567574
8578,80.88277817
8579,66.44103098
8580,36.44985509
8581,30.31602716
8582,36.35514092
8583,59.70763707
8584,37.42516565
8585,72.99433708
8586,37.50766754
8587,37.17993808
8588,37.50547099
8589,23.50614738
8590,37.62697291
8591,58.70885897
8592,26.48533344
8593,78.59486675
8594,29.42268133
8595,37.68707299
8596,26.7050271
8597,17.22729778
8598,30.03245115
8599,49.55993199
8600,52.41941178
8601,64.02546215
8602,72.35741615
8603,33.19411325
8604,72.63546467
8605,49.3160145
8606,65.97155428
8607,49.171442
8608,81.92242813
8609,65.52625751
8610,37.37732077
8611,29.50666952
8612,36.86544013
8613,59.60033584
8614,38.31339955
8615,71.27541876
8616,38.39333653
8617,35.46079588
8618,37.59846282
8619,23.47024727
8620,37.78208542
8621,56.02809048
8622,29.00936937
8623,77.89944363
8624,30.36441135
8625,38.90747595
8626,28.26026201
8627,16.13423538
8628,30.18364048
8629,48.62557527
8630,55.63609457
8631,60.14445162
8632,74.35404682
8633,34.58477783
8634,74.17506981
8635,47.74584275
8636,67.87311459
8637,47.40635692
8638,83.41179085
8639,67.25105953
8640,33.52873421
8641,29.81208944
8642,36.49348354
8643,60.72180176
8644,35.04210949
8645,73.68751717
8646,33.75684786
8647,36.27019644
8648,37.04585838
8649,23.10816765
8650,38.08561206
8651,55.82848835
8652,28.55930328
8653,79.17381477
8654,25.50067234
8655,36.95377636
8656,29.79977417
8657,15.34702492
8658,31.2935729
8659,51.11517119
8660,53.92274523
8661,67.60424423
8662,72.10295963
8663,37.62091541
8664,74.79759979
8665,52.46918571
8666,69.8485136
8667,52.8073343
8668,79.57934761
8669,64.99307156
8670,39.40342426
8671,31.69570112
8672,36.63220954
8673,59.02214098
8674,39.72189689
